case_no,description,name,company,address,city,zip,state,phone,email,sport,model,color,communication_system,accessories,additional_information,error_message
17,fill the form with e-mail which does not correspond to the email-format (with spec symbol) and check out the error message.,AUTO_TEST name (QR),AUTO_TEST company (QR),AUTO_TEST address (QR),AUTO_TEST city (QR),12361,Indiana,1234567904,AUTO_TEST-QR%@mail.com,Footbal,,,,,,"Please re-enter your email address, it must be a valid address "
18,fill the form with e-mail which does not correspond to the email-format (with spec symbol) and check out the error message.,AUTO_TEST name (QR),AUTO_TEST company (QR),AUTO_TEST address (QR),AUTO_TEST city (QR),12362,Indiana,1234567905,AUTO_TEST-QR*@mail.com,Footbal,,,,,,"Please re-enter your email address, it must be a valid address "
19,fill the form with e-mail which does not correspond to the email-format (with spec symbol) and check out the error message.,AUTO_TEST name (QR),AUTO_TEST company (QR),AUTO_TEST address (QR),AUTO_TEST city (QR),12363,Indiana,1234567906,AUTO_TEST-QR+@mail.com,Footbal,,,,,,"Please re-enter your email address, it must be a valid address "
20,fill the form with e-mail which does not correspond to the email-format (with spec symbol) and check out the error message.,AUTO_TEST name (QR),AUTO_TEST company (QR),AUTO_TEST address (QR),AUTO_TEST city (QR),12364,Indiana,1234567907,AUTO_TEST-QR=@mail.com,Footbal,,,,,,"Please re-enter your email address, it must be a valid address "
21,fill the form with e-mail which does not correspond to the email-format (with spec symbol) and check out the error message.,AUTO_TEST name (QR),AUTO_TEST company (QR),AUTO_TEST address (QR),AUTO_TEST city (QR),12365,Indiana,1234567908,AUTO_TEST-QR!@mail.com,Footbal,,,,,,"Please re-enter your email address, it must be a valid address "
22,fill the form with e-mail which does not correspond to the email-format (with spec symbol) and check out the error message.,AUTO_TEST name (QR),AUTO_TEST company (QR),AUTO_TEST address (QR),AUTO_TEST city (QR),12366,Indiana,1234567909,AUTO_TEST-QR@@mail.com,Footbal,,,,,,"Please re-enter your email address, it must be a valid address "
23,fill the form with e-mail which does not correspond to the email-format (with spec symbol) and check out the error message.,AUTO_TEST name (QR),AUTO_TEST company (QR),AUTO_TEST address (QR),AUTO_TEST city (QR),12367,Indiana,1234567910,AUTO_TEST-QR$@mail.com,Footbal,,,,,,"Please re-enter your email address, it must be a valid address "
24,fill the form with e-mail which does not correspond to the email-format (with spec symbol) and check out the error message.,AUTO_TEST name (QR),AUTO_TEST company (QR),AUTO_TEST address (QR),AUTO_TEST city (QR),12368,Indiana,1234567911,AUTO_TEST-QR&@mail.com,Footbal,,,,,,"Please re-enter your email address, it must be a valid address "
25,fill the form with e-mail which does not correspond to the email-format (with spec symbol) and check out the error message.,AUTO_TEST name (QR),AUTO_TEST company (QR),AUTO_TEST address (QR),AUTO_TEST city (QR),12369,Indiana,1234567912,AUTO_TEST-QR^@mail.com,Footbal,,,,,,"Please re-enter your email address, it must be a valid address "
26,fill the form with e-mail which does not correspond to the email-format (without email_user_name) and check out the error message.,AUTO_TEST name (QR),AUTO_TEST company (QR),AUTO_TEST address (QR),AUTO_TEST city (QR),12370,Indiana,1234567913,@mail.com,Footbal,,,,,,"Please re-enter your email address, it must be a valid address "
27,fill an empty phone and check the error message,AUTO_TEST name (QR),AUTO_TEST company (QR),AUTO_TEST address (QR),AUTO_TEST city (QR),12371,Indiana,,AUTO_TEST-QR@mail.com,Footbal,,,,,,Please re-enter your phone number
28,fill too short phone and check the error message,AUTO_TEST name (QR),AUTO_TEST company (QR),AUTO_TEST address (QR),AUTO_TEST city (QR),12372,Indiana,1,AUTO_TEST-QR@mail.com,Footbal,,,,,,Please re-enter your phone number
29,fill too short phone and check the error message,AUTO_TEST name (QR),AUTO_TEST company (QR),AUTO_TEST address (QR),AUTO_TEST city (QR),12373,Indiana,123456789,AUTO_TEST-QR@mail.com,Footbal,,,,,,Please re-enter your phone number
30,fill the for with not selected State and check the error message,AUTO_TEST name (QR),AUTO_TEST company (QR),AUTO_TEST address (QR),AUTO_TEST city (QR),12374,- Select -,1234567913,AUTO_TEST-QR@mail.com,Footbal,,,,,,Please select state
